age,annual_income,employment_length,credit_score,dti_ratio,utilization,num_derogatory,num_credit_lines,home_ownership,loan_amount,loan_purpose,default_flag
45,46663,10,850,0.4663,0.1105,0,1,mortgage,8800,education,0
48,59904,6,789,0.3303,0.0,0,20,mortgage,700,home_improvement,0
46,20000,12,742,0.3404,0.2918,0,11,rent,5000,personal,0
49,36203,3,668,0.253,0.321,0,15,rent,8900,medical,0
49,20000,0,762,0.2891,0.0293,0,18,rent,3300,debt_consolidation,0
63,48271,0,721,0.2588,0.1933,0,13,rent,17000,education,0
55,53425,21,748,0.1948,0.1582,0,10,rent,5600,home_improvement,0
37,20000,5,783,0.3188,0.0181,0,4,rent,7800,business,0
25,39187,0,654,0.3041,0.4015,0,6,mortgage,900,business,1
25,68124,3,683,0.3328,0.3198,0,10,rent,5200,medical,0
67,50025,2,698,0.3291,0.3838,0,5,rent,15900,debt_consolidation,0
50,42158,4,687,0.3555,0.2607,0,17,rent,14200,home_improvement,0
49,69610,5,704,0.3623,0.2758,0,9,rent,13300,medical,1
61,50106,3,720,0.2557,0.0,0,21,mortgage,8800,debt_consolidation,1
62,38083,2,756,0.2942,0.2414,0,17,rent,6700,debt_consolidation,0
45,72863,1,563,0.296,0.4555,0,12,mortgage,1300,home_improvement,0
57,83210,6,769,0.3005,0.1238,0,12,mortgage,3300,business,0
34,68331,12,787,0.3054,0.1051,0,14,rent,25800,education,0
45,49449,10,811,0.2156,0.1633,0,8,rent,18000,business,0
68,28136,0,692,0.4093,0.2202,0,21,rent,3200,home_improvement,0
30,27688,3,688,0.3748,0.3459,0,10,rent,7200,personal,0
57,64536,3,743,0.3335,0.1202,0,20,rent,18100,education,0
60,57417,1,785,0.3381,0.0978,0,17,mortgage,3300,home_improvement,0
54,27190,10,678,0.3043,0.1153,0,11,rent,10000,personal,0
58,30938,3,744,0.4393,0.3099,0,8,rent,7900,home_improvement,0
38,43624,4,670,0.3196,0.2233,0,7,rent,2500,home_improvement,0
31,20000,3,748,0.2941,0.3812,0,8,rent,2400,medical,0
30,49041,8,674,0.5,0.137,0,12,rent,11900,business,0
60,60413,4,752,0.4041,0.1632,0,5,rent,4300,medical,0
38,80322,0,752,0.3548,0.013,0,15,mortgage,23700,education,0
22,55925,0,699,0.2878,0.2501,0,1,own,21900,personal,0
49,26621,3,653,0.3348,0.3475,0,12,rent,6700,debt_consolidation,0
37,40333,3,730,0.5,0.1702,0,1,rent,1500,personal,0
64,45178,19,798,0.3937,0.286,0,13,mortgage,15500,debt_consolidation,0
45,20000,7,755,0.2396,0.0,0,17,rent,6700,medical,0
35,20000,2,708,0.3352,0.3902,0,9,mortgage,4300,medical,0
26,54252,3,747,0.2997,0.2269,0,13,own,18100,medical,0
54,56022,21,689,0.3837,0.4344,0,10,rent,11300,education,1
69,51987,16,738,0.2098,0.5099,0,12,own,10700,business,0
49,32272,8,714,0.3905,0.4267,0,12,rent,4800,business,1
56,49145,2,674,0.3028,0.2959,0,19,rent,2300,education,0
64,20026,19,810,0.4288,0.01,0,18,mortgage,6500,home_improvement,0
27,51161,5,640,0.2702,0.3071,0,9,own,12000,home_improvement,0
42,53398,2,704,0.2772,0.0508,0,14,rent,9100,home_improvement,0
69,33335,6,732,0.2051,0.3493,0,26,own,5700,business,0
25,20000,1,675,0.3961,0.4897,0,7,rent,2500,personal,1
67,37165,1,850,0.3891,0.1383,0,17,own,2100,medical,0
37,34212,7,715,0.296,0.0767,0,16,rent,6800,medical,0
52,51754,4,728,0.316,0.0051,0,20,own,6000,medical,0
56,33957,15,698,0.5,0.2862,0,14,rent,6100,personal,0
68,23523,7,659,0.5,0.3729,0,14,rent,7700,education,1
61,70010,1,748,0.4463,0.0,0,14,mortgage,7800,business,0
40,39885,7,747,0.4391,0.1433,0,17,rent,11700,education,0
67,52342,8,752,0.2686,0.1558,0,26,mortgage,3100,business,0
33,52378,7,578,0.2812,0.4316,0,12,rent,9000,personal,0
41,69916,4,619,0.3361,0.3408,0,7,rent,5700,business,1
69,31720,9,775,0.3779,0.41,0,10,rent,3700,personal,0
67,20000,10,760,0.3874,0.2812,0,11,rent,7700,education,0
41,58938,8,807,0.2326,0.241,0,7,mortgage,19300,home_improvement,0
23,51624,1,719,0.2827,0.2959,0,8,mortgage,3700,education,0
58,41580,2,671,0.3443,0.4651,0,18,mortgage,12600,education,0
48,44963,8,652,0.361,0.1772,0,16,rent,11600,personal,1
22,86933,0,700,0.1828,0.1805,0,7,rent,21000,education,0
63,44652,0,678,0.3142,0.1936,0,7,mortgage,7000,education,0
58,55170,9,699,0.3304,0.1105,0,15,rent,9100,home_improvement,0
38,30687,5,675,0.2623,0.3547,0,13,rent,2600,personal,0
54,46670,9,687,0.3033,0.1414,0,10,mortgage,13200,business,1
67,34572,39,850,0.2834,0.1055,0,15,rent,4900,home_improvement,0
66,45932,5,667,0.3725,0.413,0,12,rent,8700,education,0
61,56913,39,847,0.3532,0.2513,0,4,mortgage,2400,debt_consolidation,0
38,65513,7,649,0.393,0.3623,0,8,rent,5300,personal,0
51,71375,14,662,0.4145,0.2978,0,12,mortgage,24600,medical,0
23,33761,1,553,0.3022,0.3291,0,13,rent,9400,debt_consolidation,0
50,55593,4,707,0.2199,0.3804,0,16,mortgage,600,business,0
69,56346,2,823,0.34,0.1125,0,9,rent,16000,business,0
41,48602,19,713,0.3398,0.0,0,14,rent,5100,debt_consolidation,0
46,51158,12,782,0.1973,0.3349,0,16,rent,17400,education,0
49,25075,5,638,0.5,0.262,0,14,rent,5300,education,0
41,28734,18,715,0.3141,0.1714,0,14,rent,5300,debt_consolidation,0
24,57845,2,597,0.4068,0.4082,0,7,rent,9400,debt_consolidation,0
46,26152,0,691,0.3715,0.1409,0,5,rent,5300,education,1
63,78052,9,765,0.3464,0.4552,0,20,mortgage,30700,medical,1
69,37806,1,619,0.1503,0.2077,0,6,mortgage,10200,personal,0
24,31979,2,653,0.3013,0.3777,0,19,own,12400,education,0
29,53598,7,778,0.3759,0.2918,0,10,rent,2200,business,0
48,54908,26,791,0.2832,0.1699,0,14,mortgage,18500,home_improvement,0
23,44228,1,720,0.331,0.1939,0,7,rent,16300,education,0
33,46222,1,736,0.3326,0.2392,0,12,own,5000,education,0
60,57952,4,786,0.4087,0.2535,0,8,rent,19200,business,0
53,50914,11,674,0.4274,0.1967,0,25,rent,14300,education,0
31,20543,0,677,0.3851,0.4564,0,7,mortgage,4200,business,0
26,32801,2,612,0.2131,0.2291,0,6,rent,3400,education,1
25,20000,3,576,0.4278,0.1683,0,17,rent,6300,education,1
35,58798,13,647,0.1811,0.3764,0,11,mortgage,17600,medical,0
50,43919,1,691,0.2653,0.1873,0,14,rent,11200,business,0
29,24381,3,610,0.2405,0.1815,0,12,rent,4300,personal,0
64,71107,0,606,0.2803,0.4307,0,15,rent,17100,debt_consolidation,0
29,31059,1,755,0.334,0.3935,0,4,mortgage,5400,medical,0
62,26300,0,765,0.4626,0.252,0,18,rent,2800,education,0
28,40650,0,642,0.2753,0.1612,0,8,rent,8600,education,0
38,43527,2,605,0.3408,0.2858,0,16,rent,1700,medical,0
64,44412,1,801,0.3098,0.1803,0,17,rent,5700,debt_consolidation,0
29,50378,4,621,0.3809,0.3763,0,9,rent,9300,business,0
61,20000,7,709,0.2369,0.2277,0,13,rent,2800,education,0
30,54578,3,711,0.4756,0.1798,0,7,rent,21500,home_improvement,0
30,34568,0,698,0.313,0.354,0,20,rent,2500,education,0
35,81856,12,728,0.3796,0.3197,0,14,own,17400,debt_consolidation,0
46,64366,8,647,0.2501,0.179,0,8,rent,10000,home_improvement,1
24,30028,2,675,0.306,0.2696,0,6,mortgage,9600,personal,0
31,28337,9,576,0.229,0.3357,0,4,rent,7100,medical,0
67,42154,1,731,0.4261,0.2414,0,14,own,8900,personal,0
24,65188,2,780,0.282,0.1566,0,17,mortgage,11000,medical,0
41,37260,4,687,0.3891,0.4006,0,1,rent,3300,debt_consolidation,0
52,20000,5,700,0.3363,0.0599,0,14,rent,5600,personal,0
57,49326,4,726,0.1965,0.2213,0,7,own,11100,business,0
26,72037,2,605,0.3204,0.2384,0,2,rent,14400,education,0
53,74951,0,707,0.2992,0.2,0,12,rent,26700,personal,1
46,70209,7,678,0.282,0.1865,0,14,mortgage,20800,personal,0
53,75620,9,670,0.2872,0.0164,0,6,mortgage,20700,medical,1
31,29390,1,683,0.3493,0.2595,0,5,rent,4900,education,0
26,36401,4,628,0.4516,0.2965,0,20,mortgage,6300,debt_consolidation,0
52,36052,1,690,0.4651,0.225,0,15,rent,5400,debt_consolidation,1
43,24979,8,634,0.3006,0.3233,0,17,own,9600,personal,0
50,34897,2,691,0.2986,0.2908,0,6,mortgage,8700,business,0
62,54921,12,657,0.336,0.226,0,6,own,16400,home_improvement,0
68,43880,5,669,0.2188,0.1733,0,10,own,16900,home_improvement,0
37,48224,5,754,0.4176,0.2599,0,16,mortgage,9900,education,0
54,71042,8,742,0.1477,0.2415,0,9,mortgage,15700,business,0
31,56196,5,704,0.3797,0.2527,0,10,mortgage,12400,home_improvement,0
54,46554,6,661,0.2474,0.1402,0,15,rent,3300,debt_consolidation,0
23,34915,1,622,0.2818,0.1363,0,15,rent,1700,medical,0
40,62971,18,713,0.3448,0.4223,0,12,rent,4600,education,0
37,38345,2,712,0.4077,0.1726,0,15,rent,9800,medical,0
31,46967,9,622,0.2964,0.4266,0,9,mortgage,16300,business,0
38,34107,10,697,0.2136,0.4955,0,10,rent,7600,business,0
68,54958,2,623,0.1828,0.2688,0,11,rent,12700,personal,0
50,71230,21,693,0.2936,0.2585,0,19,rent,14600,education,0
43,76294,6,780,0.2949,0.2266,0,13,rent,13400,education,0
65,20244,13,709,0.224,0.1573,0,6,rent,5600,personal,0
43,62267,6,612,0.3032,0.4645,0,17,own,17800,home_improvement,0
52,45199,10,687,0.3087,0.3733,0,8,mortgage,14800,medical,0
41,20000,0,617,0.3657,0.4071,0,12,mortgage,2600,debt_consolidation,0
37,71631,9,693,0.329,0.3238,0,9,own,16000,home_improvement,0
31,27120,5,826,0.446,0.0,0,15,rent,4900,business,1
47,53723,2,767,0.4567,0.3138,0,8,mortgage,8800,education,0
22,26578,0,613,0.2363,0.3997,0,13,rent,9700,business,0
63,33278,3,836,0.4496,0.0034,0,14,rent,5900,personal,1
68,20000,10,649,0.3027,0.4967,0,21,rent,700,home_improvement,0
44,30337,8,709,0.2671,0.1772,0,21,rent,6300,medical,1
32,52032,5,765,0.286,0.1404,0,12,rent,16500,medical,0
66,49805,43,850,0.4505,0.0597,0,16,rent,15100,medical,0
39,52096,2,635,0.3105,0.1635,0,19,own,8800,business,0
26,47868,2,605,0.3069,0.3742,0,10,mortgage,15500,home_improvement,0
51,67972,13,843,0.3974,0.1964,0,6,rent,17600,education,1
42,48726,5,713,0.4585,0.4238,0,24,rent,7900,debt_consolidation,0
57,24972,2,810,0.4648,0.2216,0,14,rent,4600,education,1
44,74924,3,672,0.322,0.2606,0,12,rent,2200,debt_consolidation,0
31,54225,0,680,0.3831,0.3447,0,14,own,800,home_improvement,0
64,48170,4,786,0.294,0.3553,0,11,rent,17600,education,1
53,24598,25,743,0.3052,0.2103,0,15,mortgage,2500,home_improvement,0
48,65521,21,715,0.3038,0.1969,0,15,rent,15600,medical,0
27,49770,5,652,0.4198,0.184,0,12,mortgage,6500,personal,0
67,59713,3,750,0.2765,0.3368,0,17,own,16700,business,0
36,20000,14,709,0.2611,0.2285,0,19,rent,7000,personal,0
40,35181,0,745,0.3844,0.2586,0,7,mortgage,11800,home_improvement,0
61,45612,10,650,0.2841,0.2882,0,13,rent,10700,medical,0
29,45450,7,715,0.3841,0.3627,0,11,rent,6700,education,0
49,51460,14,658,0.3879,0.4517,0,21,own,6300,debt_consolidation,0
47,61863,6,645,0.3925,0.3945,0,13,mortgage,13600,medical,0
24,27606,2,601,0.3236,0.4387,0,11,mortgage,1800,education,0
44,35597,12,716,0.2161,0.1433,0,7,own,12400,medical,0
64,42146,4,674,0.362,0.3513,0,16,own,4400,home_improvement,0
26,21366,4,543,0.349,0.7246,0,13,rent,5200,home_improvement,1
63,51497,4,639,0.2449,0.3616,0,6,mortgage,16600,personal,0
40,58553,5,701,0.3076,0.298,0,10,mortgage,3900,business,0
37,69484,5,695,0.1959,0.3486,0,9,mortgage,22400,education,0
36,53686,10,730,0.3399,0.2176,0,12,rent,10600,debt_consolidation,1
50,77438,5,701,0.2583,0.0,0,12,own,5300,education,0
25,28845,3,668,0.4147,0.4122,0,15,mortgage,4700,debt_consolidation,0
49,24946,2,718,0.2916,0.1182,0,8,rent,8100,personal,0
31,33535,0,735,0.4407,0.1207,0,25,mortgage,4700,home_improvement,0
49,35668,21,830,0.3734,0.2194,0,14,mortgage,11600,education,0
27,24931,5,649,0.3413,0.3751,0,10,rent,4800,medical,0
22,49863,0,745,0.3913,0.1375,0,9,rent,12900,business,0
38,26413,0,644,0.2362,0.367,0,1,rent,1100,education,0
34,60083,0,619,0.3763,0.1013,0,14,rent,5900,education,0
64,30103,1,760,0.302,0.0955,0,14,own,7100,business,0
58,32033,1,663,0.2779,0.2304,0,26,rent,4400,debt_consolidation,1
30,23954,8,695,0.2058,0.1823,0,22,rent,6700,medical,0
25,24399,3,671,0.3112,0.2732,0,15,rent,1500,personal,0
65,59147,2,676,0.4581,0.1432,0,17,own,21200,home_improvement,0
25,43894,3,615,0.2485,0.2467,0,11,rent,1200,home_improvement,0
29,76247,1,844,0.3196,0.1937,0,5,rent,22400,personal,0
70,50008,2,752,0.4587,0.4057,0,17,rent,3200,medical,1
51,39471,3,775,0.3636,0.3082,0,12,rent,7700,education,0
63,65558,19,797,0.3278,0.1662,0,22,rent,4500,debt_consolidation,0
57,80789,7,706,0.3503,0.0924,0,2,mortgage,19400,personal,0
28,29495,0,697,0.4283,0.3201,0,16,mortgage,3000,personal,0
64,54794,2,728,0.3615,0.0335,0,21,rent,21700,home_improvement,0
47,36244,5,637,0.3519,0.484,0,7,rent,11600,personal,0
24,41861,2,626,0.2982,0.5171,0,15,rent,6700,medical,1
55,59637,16,737,0.3175,0.4294,0,12,rent,2200,debt_consolidation,1
30,61383,8,772,0.4068,0.1795,0,8,rent,2800,home_improvement,0
36,44866,3,601,0.1679,0.478,0,6,own,6100,medical,0
32,38884,9,707,0.3869,0.387,0,1,rent,15000,medical,1
27,53686,2,694,0.4387,0.2691,0,24,rent,14000,personal,0
67,79282,6,689,0.3207,0.0,0,11,rent,7000,personal,0
54,34167,3,715,0.4746,0.3897,0,3,mortgage,8500,debt_consolidation,0
50,50031,0,703,0.2778,0.3173,0,15,own,19800,personal,1
39,59004,17,751,0.4004,0.5322,0,10,mortgage,8700,personal,0
45,53396,2,617,0.3338,0.2125,0,13,mortgage,6400,business,0
61,63648,8,675,0.3192,0.3399,0,9,mortgage,1400,home_improvement,0
36,46536,8,664,0.3061,0.2069,0,9,rent,2200,medical,0
25,60572,3,633,0.4614,0.0,0,23,rent,16800,medical,0
28,34696,0,742,0.2612,0.2368,0,8,rent,4600,home_improvement,0
61,39209,7,672,0.4157,0.1955,0,11,mortgage,900,personal,0
31,27527,1,682,0.254,0.2495,0,17,rent,4200,personal,0
68,34869,6,763,0.3644,0.3431,0,14,rent,4100,home_improvement,0
36,20000,14,667,0.408,0.0,0,5,rent,3300,debt_consolidation,0
62,40600,21,764,0.3132,0.2268,0,10,rent,16200,medical,1
28,55327,2,575,0.4568,0.3889,0,14,own,9800,home_improvement,0
44,47723,22,759,0.3884,0.1522,0,10,rent,9400,debt_consolidation,0
66,46146,23,754,0.343,0.2113,0,17,rent,10400,business,0
38,56913,12,630,0.3642,0.2689,0,11,rent,5400,education,0
42,20000,9,691,0.207,0.3881,0,5,rent,7700,business,0
61,56269,10,830,0.3801,0.0632,0,10,mortgage,19800,personal,0
66,58708,1,683,0.1935,0.1312,0,13,rent,18500,medical,0
64,63841,22,803,0.4482,0.179,0,15,own,22700,home_improvement,0
36,20000,5,633,0.4001,0.3797,0,7,rent,5300,debt_consolidation,0
41,35113,0,672,0.2098,0.3473,0,18,rent,2400,medical,1
30,40699,3,759,0.2987,0.1253,0,6,rent,4500,home_improvement,0
63,77761,3,646,0.3024,0.0284,0,11,own,11900,debt_consolidation,0
64,69373,6,698,0.3442,0.2723,0,5,mortgage,19800,business,0
55,27077,1,744,0.4082,0.3824,0,17,own,9100,education,1
26,28530,4,777,0.4609,0.175,0,14,rent,10200,personal,0
27,54463,5,639,0.3896,0.3413,0,9,mortgage,14800,business,0
64,25398,1,713,0.3634,0.4331,0,14,mortgage,6800,personal,0
65,20000,14,711,0.4762,0.2491,0,12,own,7500,business,1
57,40095,2,680,0.252,0.4834,0,20,rent,5700,debt_consolidation,0
61,78829,9,793,0.2568,0.3685,0,10,mortgage,26100,home_improvement,0
43,38791,6,650,0.2332,0.2274,0,13,mortgage,3800,debt_consolidation,0
53,58793,11,673,0.5,0.3711,0,11,rent,21100,education,1
41,74357,9,691,0.2577,0.2763,0,13,mortgage,17100,education,0
52,20000,2,600,0.3001,0.3205,0,19,rent,2800,home_improvement,0
68,31425,6,722,0.2976,0.1738,0,17,rent,2300,medical,0
45,58951,5,567,0.375,0.2147,0,6,own,19500,debt_consolidation,1
52,44399,8,723,0.2736,0.4481,0,9,rent,9100,business,1
52,55261,6,641,0.3537,0.4458,0,8,rent,17600,personal,1
46,40608,14,808,0.3322,0.0626,0,14,rent,15600,debt_consolidation,0
36,51218,14,665,0.4295,0.4059,0,15,mortgage,7100,home_improvement,1
29,49661,7,614,0.2961,0.4763,0,20,rent,11300,debt_consolidation,0
67,36043,1,682,0.2943,0.5047,0,15,rent,12000,home_improvement,0
26,20000,3,615,0.3546,0.2079,0,2,rent,1900,debt_consolidation,0
38,36068,16,658,0.3114,0.2786,0,13,mortgage,13200,personal,0
36,33970,1,771,0.2986,0.0596,0,15,rent,4400,business,0
27,20000,5,612,0.2287,0.3617,0,6,rent,5500,home_improvement,0
67,37595,17,825,0.2496,0.2245,0,6,rent,13500,debt_consolidation,0
67,42566,1,648,0.2607,0.3258,0,13,own,10400,business,0
64,51234,4,717,0.4064,0.0,0,11,rent,6500,debt_consolidation,1
40,25961,12,729,0.3339,0.1684,0,13,mortgage,8600,medical,0
61,49342,6,713,0.245,0.0729,0,10,mortgage,9600,home_improvement,0
23,24334,0,610,0.4287,0.3155,0,6,rent,7300,medical,1
59,58167,10,760,0.3429,0.1663,0,9,mortgage,3500,personal,0
60,20000,4,671,0.4456,0.3625,0,15,rent,1000,personal,0
49,67208,7,736,0.3409,0.2196,0,10,rent,7600,personal,0
34,74269,3,688,0.3016,0.2204,0,4,mortgage,2800,personal,0
55,26165,9,679,0.4719,0.3103,0,19,rent,7500,debt_consolidation,1
44,50890,2,687,0.3687,0.2946,0,6,rent,14400,business,1
24,48352,1,612,0.3156,0.3286,0,2,rent,1500,medical,0
70,43527,2,770,0.2199,0.2748,0,12,mortgage,3500,debt_consolidation,0
61,41075,4,802,0.3701,0.0951,0,16,own,5100,debt_consolidation,0
66,43679,6,653,0.4204,0.4891,0,5,mortgage,8100,medical,0
69,57674,12,698,0.2936,0.414,0,11,mortgage,12100,education,1
63,61471,30,850,0.2874,0.0,0,13,own,1100,medical,0
53,39368,3,637,0.3021,0.3678,0,4,rent,3100,medical,1
56,63904,3,653,0.2055,0.1592,0,23,rent,12800,education,0
23,57407,1,632,0.3771,0.4504,0,7,rent,7200,debt_consolidation,1
27,50520,5,666,0.3805,0.2505,0,8,rent,16600,education,1
56,59682,5,655,0.3327,0.2595,0,9,mortgage,3100,education,0
55,63709,12,526,0.3565,0.4208,0,23,rent,700,business,0
31,23941,3,580,0.2113,0.2183,0,12,rent,6500,medical,0
47,43086,2,733,0.4486,0.0403,0,15,mortgage,11600,business,0
64,20000,2,710,0.4601,0.0,0,16,rent,6400,home_improvement,0
54,39682,8,722,0.3685,0.2619,0,10,rent,3100,home_improvement,0
43,39952,21,728,0.5,0.3871,0,16,mortgage,4200,business,0
43,20000,9,567,0.2804,0.264,0,7,mortgage,500,business,0
49,53850,0,715,0.4381,0.2723,0,12,own,14800,home_improvement,0
44,49661,13,691,0.4046,0.3149,0,21,rent,5000,personal,0
49,38350,3,746,0.3654,0.3629,0,6,rent,3600,business,1
51,43321,1,685,0.3554,0.3445,0,16,rent,6000,education,0
42,37364,0,603,0.2785,0.2594,0,15,mortgage,4100,personal,0
55,76029,0,660,0.3981,0.497,0,16,own,18500,business,0
29,38798,7,650,0.4144,0.2699,0,13,rent,5700,medical,0
28,80567,2,738,0.3744,0.472,0,11,mortgage,9800,business,0
53,43724,6,850,0.3258,0.188,0,10,rent,13900,business,1
33,20000,11,651,0.2501,0.4697,0,7,rent,6600,home_improvement,1
24,27480,2,747,0.3875,0.0,0,5,rent,5600,education,0
36,83799,3,685,0.3111,0.4101,0,18,mortgage,29000,medical,0
49,22585,3,765,0.4352,0.3378,0,20,rent,6700,personal,0
50,72989,28,850,0.2677,0.032,0,15,own,17100,education,0
32,66310,10,743,0.3407,0.223,0,12,mortgage,10500,debt_consolidation,0
61,48341,2,528,0.3019,0.5729,0,12,mortgage,17900,home_improvement,1
59,54809,0,746,0.3546,0.1357,0,11,rent,13300,medical,0
52,28991,1,611,0.2535,0.3856,0,10,rent,11500,education,1
66,43898,0,717,0.4468,0.2039,0,12,rent,10900,medical,0
52,48456,3,674,0.1643,0.2265,0,15,rent,16500,medical,0
25,37901,3,581,0.4279,0.3824,0,13,rent,10800,business,1
69,39684,0,723,0.4523,0.1622,0,18,rent,11800,personal,1
63,42627,1,683,0.2652,0.3778,0,23,own,1300,personal,0
23,62133,1,761,0.2827,0.1277,0,13,own,20700,personal,0
70,37798,8,742,0.5,0.2437,0,15,mortgage,4800,home_improvement,0
28,49830,6,704,0.36,0.0229,0,9,mortgage,1800,education,0
53,39997,27,680,0.3115,0.0286,0,13,own,1400,debt_consolidation,0
60,37636,17,693,0.2914,0.4493,0,23,mortgage,4000,personal,0
55,47632,0,755,0.3232,0.2441,0,17,mortgage,2700,business,0
55,42207,6,818,0.2454,0.2189,0,19,mortgage,3100,medical,0
26,50606,4,731,0.2887,0.0827,0,6,rent,11500,business,0
60,43177,5,727,0.2685,0.3921,0,14,mortgage,11500,business,0
34,20690,12,689,0.3995,0.374,0,12,rent,1600,debt_consolidation,0
46,66449,8,824,0.3028,0.0,0,15,mortgage,1300,personal,0
45,30860,7,752,0.2332,0.367,0,19,rent,9700,education,0
69,56175,9,709,0.3753,0.0601,0,16,rent,15300,debt_consolidation,0
66,29924,1,714,0.3058,0.2245,0,11,rent,9000,home_improvement,0
31,60840,0,657,0.2645,0.227,0,16,mortgage,21200,medical,0
57,49477,11,558,0.1936,0.3324,0,12,rent,2800,medical,0
28,34895,6,701,0.4195,0.2763,0,7,mortgage,11100,education,0
65,20000,1,684,0.2616,0.2005,0,14,mortgage,4400,business,0
52,20000,3,718,0.3537,0.0664,0,13,rent,6700,personal,0
58,52573,4,656,0.4184,0.1694,0,19,mortgage,18100,medical,0
64,51035,1,789,0.4963,0.2532,0,11,mortgage,2400,debt_consolidation,0
62,23541,2,746,0.222,0.0,0,17,rent,3200,personal,0
34,35988,0,675,0.3641,0.2128,0,2,rent,10200,home_improvement,0
45,65306,1,792,0.2923,0.0865,0,1,mortgage,12100,education,0
33,37760,6,544,0.489,0.1087,0,8,rent,14200,business,0
36,58176,1,708,0.2352,0.1857,0,23,mortgage,21100,home_improvement,0
61,42983,0,638,0.2325,0.1895,0,11,mortgage,2000,personal,0
36,23396,14,646,0.3541,0.2106,0,7,rent,6400,education,0
34,28340,1,658,0.2531,0.4077,0,12,rent,5100,education,1
33,40633,5,542,0.2297,0.63,0,11,own,6700,medical,0
23,23741,1,690,0.1729,0.3744,0,14,rent,5600,home_improvement,0
44,45921,3,746,0.2807,0.2134,0,7,rent,9800,personal,0
62,63005,13,841,0.2076,0.1111,0,14,mortgage,16700,debt_consolidation,0
25,42884,1,741,0.3032,0.0,0,12,own,2300,education,0
67,36779,0,731,0.3485,0.3535,0,7,rent,800,education,0
64,20000,0,716,0.3103,0.2509,0,19,rent,5800,business,1
40,38136,2,741,0.2149,0.2172,0,10,mortgage,1800,home_improvement,0
44,57882,19,695,0.3467,0.2756,0,17,mortgage,14100,medical,0
34,33769,5,699,0.1926,0.1909,0,13,rent,12700,education,1
42,20000,7,600,0.2805,0.2932,0,7,rent,3200,medical,0
30,54344,8,743,0.389,0.1082,0,13,rent,19400,debt_consolidation,0
54,42763,9,762,0.4217,0.2336,0,7,rent,2800,medical,0
47,53810,8,749,0.3915,0.1798,0,18,own,8900,personal,0
55,20000,11,706,0.2234,0.1568,0,18,rent,5500,business,0
36,48973,14,721,0.2226,0.4547,0,5,rent,3600,medical,0
60,80050,17,728,0.244,0.1144,0,12,mortgage,8800,medical,0
40,60763,2,657,0.248,0.2782,0,8,own,1600,medical,0
49,55800,2,759,0.3207,0.2041,0,9,mortgage,12000,education,0
65,26316,14,680,0.3281,0.2363,0,1,rent,7200,debt_consolidation,0
38,71331,16,631,0.2542,0.3448,0,11,rent,16200,education,0
49,30101,4,782,0.5,0.3079,0,7,rent,11800,personal,0
68,27348,2,740,0.339,0.4788,0,16,own,1900,medical,0
30,26846,8,724,0.1892,0.0971,0,13,rent,9500,education,0
39,39697,3,695,0.1947,0.2336,0,15,own,12800,debt_consolidation,0
24,26133,2,735,0.2965,0.0,0,5,rent,4500,home_improvement,0
35,52534,10,686,0.3632,0.3751,0,15,own,4000,personal,0
29,67359,7,591,0.2685,0.5812,0,13,rent,4800,medical,0
62,20000,7,682,0.3173,0.2482,0,10,rent,1900,business,0
35,22737,4,683,0.2499,0.332,0,5,rent,6200,debt_consolidation,1
70,21057,17,835,0.3429,0.0,0,14,rent,4000,home_improvement,0
31,41241,2,625,0.4473,0.3107,0,12,rent,10300,education,0
45,65871,0,691,0.1974,0.3016,0,14,mortgage,800,education,0
22,45644,0,667,0.2493,0.3733,0,8,rent,5000,education,0
69,34044,1,621,0.3264,0.1115,0,15,rent,11300,debt_consolidation,1
53,24195,13,672,0.333,0.2708,0,2,rent,2000,debt_consolidation,1
70,32485,14,818,0.3234,0.0,0,17,rent,8800,education,0
63,27619,2,732,0.2669,0.105,0,10,rent,6000,business,0
50,48630,7,649,0.332,0.2051,0,14,rent,10800,medical,0
35,54536,7,820,0.0066,0.006,0,10,rent,13900,debt_consolidation,0
46,36662,6,797,0.3638,0.1978,0,1,mortgage,11700,home_improvement,0
62,29604,0,735,0.369,0.3199,0,22,rent,1400,business,0
60,39485,0,697,0.3328,0.291,0,15,rent,6000,education,0
65,24510,1,708,0.2673,0.437,0,20,rent,3100,business,0
27,53026,3,834,0.2548,0.2338,0,13,own,1300,medical,0
57,20000,0,752,0.2943,0.0165,0,10,rent,5200,business,0
41,40269,3,616,0.2647,0.2037,0,6,mortgage,15200,medical,0
49,57733,3,602,0.413,0.2979,0,10,own,14400,personal,0
59,46379,0,742,0.3238,0.3259,0,12,rent,11300,home_improvement,0
54,30732,32,678,0.3049,0.2243,0,30,mortgage,7800,personal,0
50,42580,7,726,0.2821,0.2443,0,16,own,4000,home_improvement,0
62,37470,12,693,0.2465,0.4788,0,15,mortgage,7700,medical,0
25,27020,3,637,0.3684,0.482,0,11,rent,1800,education,1
25,22449,3,656,0.3702,0.26,0,3,rent,2900,personal,0
63,51592,23,747,0.416,0.3317,0,14,mortgage,16000,home_improvement,0
69,69372,2,804,0.2586,0.2308,0,10,mortgage,8700,medical,0
31,28306,1,681,0.2566,0.5241,0,7,rent,5800,debt_consolidation,1
58,60586,2,761,0.3454,0.0253,0,11,mortgage,5100,education,0
46,67858,1,690,0.1354,0.487,0,14,mortgage,2300,personal,0
69,23323,2,724,0.3489,0.0711,0,9,rent,3400,business,0
